Input Sentence,Predicted Sentence,Original Sentence
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येवादी,ध्येयवादी
dhyeywadi,ध्येवादी,ध्येयवादी
dyeyvadi,द्येवादी,ध्येयवादी
dhrupad,धृपद,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंदनवन,नंदनवन
nadsa,नदसा,नक्सल
naksal,नकसल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नाकलसवाद,नक्सलवाद
naxalwaad,नाकलसवाद,नक्सलवाद
naksaliyon,नकस्लियों,नक्सलियों
naxaliyon,नकलियों,नक्सलियों
naksali,नकसली,नक्सली
naxali,नकली,नक्सली
nagaada,नगद,नगाड़ा
nagaadaa,नगदा,नगाड़ा
nagaaraa,नगरा,नगाड़ा
nageene,नागीने,नगीने
nagine,नागिने,नगीने
najarandaaj,नज़रंदाज़,नजरंदाज
najarandaaz,नज़रंदाज़,नजरंदाज
nazarandaaj,नज़रंदाज़,नजरंदाज
nazarandaaz,नज़रंदाज़,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नज़राने,नजराने
nazraane,नज़राने,नजराने
najariyon,नज़रियों,नजरियों
najriyon,नज़रियों,नजरियों
najron,नज़ोरों,नजरों
najeeb,नजीब,नजीब
najib,नाजीब,नजीब
najibabaad,नाजीबाद,नजीबाबाद
najibabad,नाजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नाना,नना
nna,नीएनए,नना
nanhe,ननहे,नन्हें
nanhein,ननेहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्ज़ा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नर्नरी,नरनारी
narnari,नर्नरी,नरनारी
narbhakshi,नारभक्षी,नरभक्षी
naram,नारम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसांहर,नरसंहार
narsanharon,नरसंवरों,नरसंहारों
november,नंबलवर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजगरन,नवजागरण
navjagran,नवजगर्ण,नवजागरण
navdha,नावधा,नवधा
navvadhoo,नववादु,नववधू
navvadhu,नववादु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,नाइट्रोस,नाइट्रस
nineteez,नीनेटिज,नाइनटीज
nineties,निनेटिज,नाइनटीज
ninties,निन्टिज,नाइनटीज
nau,नौ,नाऊ
nauu,नाऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकाम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नागरिक,नागारिक
nagin,नागीन,नागिन
nadep,नेडेप,नाडेप
nanak,नानक,नानक
nanavati,नानवती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधरी,नामधारी
namdhari,नामधरी,नामधारी
namankano,नमंकनों,नामांकनों
namankanon,नमंकनों,नामांकनों
namavaliyon,नामवलीयों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारीनगढ़,नारायणगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ़,नाहरगढ
nahargarh,नहरागढ़,नाहरगढ
nikalegi,निकालेगी,निकलेगी
nikalogi,निकालोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निक्की,निकी
nicky,निक्की,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखारी,निखरी
nigar,निगर,निगर
nigger,नाइगर,निगर
nichala,निचाला,निचला
nichalaa,निचाला,निचला
nichla,निचला,निचला
nitiyon,नीतियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्य,नित्या
nidhaan,निधान,निधान
nidhan,निधन,निधान
nipatara,निपटरा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियानता,नियंता
niyantaa,नियानता,नियंता
niya,निय,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निच्ल,निश्चल
nishchal,निष्ल,निश्चल
nishnaat,निश्नत,निष्णात
nishpaap,निषपाप,निष्पाप
nihalaani,निहालनी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,निचाई,नीचाई
neat,नीट,नीट
neet,नीत,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नीतियों
neelagaay,नीलागय,नीलगाय
nilgai,निलगी,नीलगाय
neelaabh,नीलाभ,नीलाभ
nilaabh,निलाभ,नीलाभ
nilabh,निलाभ,नीलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नन,नून
noobiyaa,नुबिया,नूबिया
nubiya,नुबीय,नूबिया
nrityashaili,नृत्यशाली,नृत्यशैली
nrutyashaili,नृत्यशाली,नृत्यशैली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेकटर,नेक्टर
neg,नेग,नेग
nega,नेगा,नेग
networking,नेटवर्किंग,नेटवर्किग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेटिंस,नेशंस
nehara,नेहारा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,ननो,नैनो
naivedh,नैवेद,नैवेद्य
naivegh,नाइवेग,नैवेद्य
nevedya,नेवेडी,नैवेद्य
nominate,नॉमिनेट,नॉमिनेट
naukari,नौकरी,नोकरी
naukri,नौकरी,नोकरी
nokari,नौकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नॉट्स,नोट्स
nora,नोरा,नोरा
nori,नोरी,नोरी
nauner,नौनेर,नौनेर
nauvahan,नौवाहन,नौवहन
naushad,नौषद,नौशाद
panchaang,पंचांग,पंचांग
panchang,पंचांग,पंचांग
punchang,पंचांग,पंचांग
punjab,पुंजब,पंजाब
punjabiyon,पुंजबियों,पंजाबियों
