Input Sentence,Predicted Sentence,Original Sentence
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,धागा,धागा
dhaga,ढगा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धतुएं,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुंआ,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धुनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवन,धैर्यवान
dhiryavan,धीर्यवान,धैर्यवान
dhiryawaan,धीर्यवाण,धैर्यवान
dhokebaaj,ढोकेबाज,धोखेबाज
dhokebaaz,ढोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोरजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येवादी,ध्येयवादी
dyeyvadi,द्येवादी,ध्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,द्रुपद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नडसा,नक्सल
naksal,नकसल,नक्सल
naxal,नैक्सल,नक्सल
naksalavaad,नकसलवाद,नक्सलवाद
naksalwaad,नकसलवाद,नक्सलवाद
naksalwad,नकसलवाद,नक्सलवाद
naxalvaaad,नाकलवाद,नक्सलवाद
naxalwaad,नाकलवाद,नक्सलवाद
naksaliyon,नकसालियों,नक्सलियों
naxaliyon,नकालियों,नक्सलियों
naksali,नकसली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरअंदाज,नजरंदाज
najarandaaz,नजरअंदाज,नजरंदाज
nazarandaaj,नज़रंदाज़,नजरंदाज
nazarandaaz,नज़रंदाज़,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नज़राने,नजराने
nazraane,नज़राने,नजराने
najariyon,नजारियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नना,नना
nna,ना,नना
nanhe,ननहे,नन्हें
nanhein,ननहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नबजा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नर्णारी,नरनारी
narnari,नर्णारी,नरनारी
narbhakshi,नार्भक्षी,नरभक्षी
naram,नारम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नॉवंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजग्रण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववाधों,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,निट्रॉस,नाइट्रस
nineteez,निनेतीज,नाइनटीज
nineties,निनेटीज,नाइनटीज
ninties,नंटीस,नाइनटीज
nau,नौ,नाऊ
nauu,नौ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकाम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नागरिक,नागारिक
nagin,नगीन,नागिन
nadep,नड़ेप,नाडेप
nanak,नानक,नानक
nanavati,ननवती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नमानकानों,नामांकनों
namankanon,नमानकानों,नामांकनों
namavaliyon,नमावलीयों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नाराइंगढ़,नारायणगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहारगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकालोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकलनी,निकालनी
nikalni,निकलनी,निकालनी
nicki,निक्की,निकी
nicky,निक्की,निकी
niki,नीकी,निकी
niketan,निकेटन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,नाइगर,निगर
nichala,निचाला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपतारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बद्ध,निर्बाध
niveshakartaa,निवेषकर्ता,निवेशकर्ता
niveshkarta,निवेषकर्ता,निवेशकर्ता
niveshkartaa,निवेषकर्ता,निवेशकर्ता
nischal,निस्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निश्नात,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहालानी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,निचाई,नीचाई
neat,नीट,नीट
neet,नीत,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नितियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,निलगाई,नीलगाय
neelaabh,नीलाभ,नीलाभ
nilaabh,निलाभ,नीलाभ
nilabh,निलाभ,नीलाभ
nuskhe,नस्खे,नुस्खे
noon,नू,नून
